address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
11996,97211,2.0,3.0,25616,22395,45.56611252,2087.0,-122.6295166,4356.0,25710,25707,17379,25704,83,25707,1478,25704,945,25707,3245,17614,415,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,0,1600990000000.0,1,19355,17399,20832,23.0,30.0,1601726.0000000002,5655.36,221370.0,1942.0,2020,10,4,0.0349650349650349,0.0,0.1472017982727272,0.3048538221359907,1,1,580815.4421052631,717756.7919463087,14.28659298010365,13.3374763699232,13.3502245
2382,97003,3.0,3.0,25616,22395,45.50282669,1553.0,-122.8973389,3920.0,25710,25707,17379,25704,138,25707,4403,25704,9199,25707,9374,17614,427,17426,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,1,14664,9763,22395,0,1614410000000.0,1,19355,17399,20832,14.0,11.0,1601726.0000000002,3414.91,218170.0,1991.0,2021,2,1,0.0694444444444444,0.0,0.1273063164545454,0.2783521364237229,1,0,651559.6939741035,551437.0800560486,14.28659298010365,12.959846800844963,13.045266
1987,97123,3.0,3.0,25616,22395,45.49662399,1996.0,-122.9191742,6969.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,1220,17614,851,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,1638.62,95390.0,1981.0,2020,8,3,0.0302114803625377,0.0,0.0249177631818181,0.0645396811777406,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.644330802262578,12.823042
11996,97236,3.0,4.0,25616,22395,45.46395874,2749.0,-122.5196991,8276.0,25710,25707,17379,25704,131,25707,8466,25704,12029,25707,2236,7703,6,6326,163,5927,13993,1,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,32.0,37.0,1601726.0000000002,7512.89,376510.0,2007.0,2020,10,4,0.0072202166064981,0.0,0.0390311235454545,0.1023473141110811,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.178745601197818,13.140728
569,97222,1.0,3.0,25616,22395,45.43035507,1102.0,-122.6409073,4791.0,25710,25707,17379,25704,50,25707,223,25704,1334,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,690,9763,22395,0,1599780000000.0,1,19355,17399,20832,21.0,20.0,1601726.0000000002,2576.01,139970.0,1915.0,2020,8,3,0.031055900621118,0.0,0.1821089158181817,0.5877242905974535,0,0,514204.2345399698,497477.5649191573,14.28659298010365,12.691583538230217,12.794802
11996,97231,2.0,2.0,25616,22395,45.62211609,860.0,-122.8111801,2100.0,25710,25707,17379,25704,131,25707,4403,25704,9199,25707,128,7703,4,6326,1,19701,11210,1,2,0,0,2,2,0,1,0,-1,1,1,1,14664,9763,22395,0,1616320000000.0,582,19355,17399,406,14.0,13.0,1601726.0000000002,4646.02,233970.0,2012.0,2021,3,1,0.1047619047619047,0.0,0.0,0.0,0,0,635382.0016129032,497477.5649191573,14.28659298010365,12.765691290604371,12.452375
1158,97224,1.0,2.0,25616,1565,45.40639114,1172.0,-122.7824554,3049.0,25710,25707,702,25704,125,25707,4403,25704,12029,25707,9374,7703,17,6326,228,5927,11210,1,1,1,0,1,1,0,1,0,1,0,0,0,14664,9763,1565,0,1616110000000.0,1,19355,466,20832,18.0,10.0,1601726.0000000002,3370.73,193640.0,1975.0,2021,5,2,0.1470588235294117,0.0,0.1257298396363636,0.3333514594929088,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.768544351446794,12.758276
471,97062,3.0,3.0,25616,22395,45.36380386,3385.0,-122.7138748,267894.0,25710,25707,17379,25704,134,25707,8466,25704,12029,25707,42,17614,1,17426,20454,19701,222,0,1,0,0,1,1,0,1,0,-1,0,0,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,512,18.0,27.0,1601726.0000000002,20015.85,1192197.0,1987.0,2020,8,3,0.0306748466257668,0.0,0.0734239941818181,0.1887083892250777,1,1,635382.0016129032,551437.0800560486,14.28659298010365,14.187074804051692,14.13854
11996,97217,2.0,4.0,25616,22395,45.56221008,2620.0,-122.6703568,4791.0,25710,25707,17379,25704,170,25707,8466,25704,9199,25707,875,17614,2359,17426,20454,19701,11210,0,0,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,18.0,25.0,1601726.0000000002,2256.57,88330.0,1925.0,2020,10,4,0.0352112676056338,0.0,0.0631351479090909,0.2481261202574352,1,1,514204.2345399698,726235.344262295,14.28659298010365,13.233906541044401,13.338001
11996,97229,1.0,2.0,25616,22395,45.53227234,1092.0,-122.8228455,2078.0,25710,25707,3905,25704,144,25707,58,25704,9199,25707,4,7703,6,6326,1,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,233,22395,2,1605220000000.0,1,19355,4362,20832,9.0,6.0,1601726.0000000002,2259.39,124360.0,1969.0,2020,11,4,0.0438247011952191,0.0,0.089894704090909,0.2034132885021803,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.59473402514672,12.632501
2382,97003,2.0,3.0,25616,22395,45.50891113,1878.0,-122.8670197,9583.0,25710,25707,17379,25704,128,25707,8466,25704,12029,25707,9374,17614,361,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1605740000000.0,1,19355,17399,20832,8.0,13.0,1601726.0000000002,4809.06,267440.0,2000.0,2020,12,4,0.0379146919431279,0.0,0.3959940276363636,1.0094144566411445,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.06685278163674,13.065088
2382,97078,3.0,4.0,25616,22395,45.48555374,2136.0,-122.8585739,3049.0,25710,25707,17379,25704,81,25707,8466,25704,12029,25707,9374,7703,2,6326,228,5927,13993,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1607120000000.0,1,3958,17399,20832,12.0,5.0,1601726.0000000002,5122.2,286730.0,2012.0,2021,1,1,0.0256410256410256,0.0,0.0724182731818181,0.228163731904585,1,1,681650.5581395349,497477.5649191573,14.28659298010365,13.107251770049071,13.107725
11996,97213,3.0,5.0,25616,22395,45.55085754,2940.0,-122.5861053,7840.0,25710,25707,17379,25704,86,25707,4403,25704,9199,25707,1499,17614,701,17426,20454,19701,11210,0,0,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1602710000000.0,1,19355,17399,20832,20.0,14.0,1601726.0000000002,4739.01,185500.0,1924.0,2020,12,4,0.0337552742616033,0.0,-0.0116357568181818,0.0259154476447684,0,1,514204.2345399698,717756.7919463087,14.28659298010365,13.286183160425152,13.125505
1987,97124,3.0,4.0,25616,22395,45.524189,1725.0,-122.9243393,2613.0,25710,25707,17379,25704,296,25707,4403,25704,12029,25707,9374,7703,18,6326,276,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1600290000000.0,1,3958,17399,20832,5.0,6.0,1601726.0000000002,3892.53,226600.0,2003.0,2020,10,4,0.03584229390681,0.0,0.0021390374545454,0.0070943846492441,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.983103608918753,12.959479
471,97062,2.0,3.0,25616,22395,45.39057922,1842.0,-122.7772675,7405.0,25710,25707,3905,25704,125,25707,145,25704,988,25707,938,17614,1008,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,192,9763,22395,2,1605220000000.0,1,19355,4362,20832,9.0,7.0,1601726.0000000002,4200.3,240980.0,1975.0,2020,8,3,0.0293255131964809,0.0,0.043205628,0.102519660348566,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.899222326086994,12.878499
11996,97220,2.0,3.0,25616,22395,45.55096436,1392.0,-122.5510101,8625.0,25710,25707,3905,25704,131,25707,1645,25704,9199,25707,110,17614,1,1893,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,704,11.0,20.0,1601726.0000000002,4383.45,200730.0,1970.0,2020,9,3,0.006578947368421,0.0,0.0885247654545454,0.2733138777587413,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.742568940017076,12.653946
11996,97221,5.0,4.0,25616,22395,45.4983139,5785.0,-122.7288742,64904.0,25710,25707,17379,25704,125,25707,61,25704,9199,25707,2236,17614,4,17426,20454,19701,222,0,1,0,1,2,1,0,1,0,1,0,0,1,173,9763,22395,0,1613540000000.0,1,3958,17399,20832,23.0,26.0,1682040.0,22475.78,1087850.0,1975.0,2021,2,1,0.0617283950617283,0.0,-0.0048939387272727,0.072819367386177,1,1,1154745.8064516129,754639.6470588235,14.335518494961109,14.639686439527019,14.240524
1393,97080,2.0,3.0,25616,22395,45.47826767,1248.0,-122.3120956,323215.0,25710,25707,3905,25704,113,25707,1645,25704,9199,25707,1220,17614,1,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,1774,28.0,29.0,1601726.0000000002,1688.3,99360.0,1982.0,2021,3,1,0.075187969924812,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.955129822091815,12.827063
569,97267,3.0,4.0,25616,22395,45.40363312,3021.0,-122.6334534,23086.0,25710,25707,17379,25704,35,25707,475,25704,9199,25707,168,17614,14,17426,20454,19701,11210,0,2,0,-1,2,2,0,1,0,-1,0,0,0,1373,9763,22395,0,1599780000000.0,1,428,17399,1774,16.0,14.0,1601726.0000000002,6535.76,359301.0,1900.0,2020,9,3,0.031055900621118,0.0,0.0603493599090909,0.2115322273309759,0,1,451665.1006483483,497477.5649191573,14.28659298010365,12.676079399771027,12.960914
569,97222,3.0,5.0,25616,22395,45.44705963,2203.0,-122.6109695,5227.0,25710,25707,17379,25704,432,25707,8466,25704,945,25707,9374,17614,673,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,1,1599780000000.0,1,1380,17399,20832,9.0,10.0,1601726.0000000002,1957.04,92004.0,2020.0,2020,12,4,0.0127118644067796,0.0,0.2274551625454545,0.7489174402920737,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.215855541983634,13.170965
11996,97202,2.0,3.0,25616,22395,45.48859787,2605.0,-122.6193237,4791.0,25710,25707,17379,25704,47,25707,4403,25704,9199,25707,1600,17614,2359,17426,20454,19701,13993,0,2,0,0,2,0,0,1,0,1,0,0,0,14664,9763,22395,0,1604680000000.0,1,19355,17399,20832,21.0,10.0,1601726.0000000002,5913.88,231490.0,1914.0,2020,12,4,0.0476190476190476,0.0,0.1468924097272727,0.2742674620022524,0,1,687728.5851851852,594984.5813953489,14.28659298010365,13.304686600863562,13.216727
471,97062,2.0,2.0,25616,1565,45.37661362,991.0,-122.7649612,6969.0,25710,25707,702,25704,264,25707,8466,25704,12029,25707,3245,7703,11,6326,20454,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,1565,0,1618760000000.0,1,19355,466,20832,22.0,10.0,1601726.0000000002,2246.74,128900.0,1995.0,2021,5,2,0.3018867924528302,0.0,0.1445670338181818,0.4045850447421991,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.729323752253295,12.603982
11996,97203,1.0,2.0,25616,1550,45.59092712,745.0,-122.7575684,6969.0,25710,25707,1269,25704,144,25707,276,25704,9199,25707,74,7703,9,1893,20454,19701,13993,1,2,0,0,1,2,0,1,0,-1,1,0,0,577,9763,1549,0,1599780000000.0,1,19355,1581,75,33.0,5.0,1601726.0000000002,2681.41,104960.0,1969.0,2020,7,3,0.0280112044817927,0.0,0.1686599193636364,0.7854988231909946,0,0,498069.4528964307,638288.8888888889,14.28659298010365,12.345838935721968,12.209577
1393,97030,1.0,3.0,25616,22395,45.49303818,1774.0,-122.3887253,125560.0,25710,25707,3905,25704,111,25707,508,25704,9199,25707,1220,17614,2,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,965,9763,22395,2,1605220000000.0,1,19355,4362,1774,15.0,18.0,1601726.0000000002,7918.53,431720.0,1959.0,2021,3,1,0.0694444444444444,0.0,0.0057416268181818,0.0190428218421512,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.317931805683793,13.577445
11996,97229,4.0,5.0,25616,22395,45.54133987,3450.0,-122.7859726,3920.0,25710,25707,17379,25704,103,25707,66,25704,12029,25707,9374,7703,27,6326,236,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,273,22395,0,1599780000000.0,1,19355,17399,20832,14.0,16.0,1601726.0000000002,7131.73,397670.0,2017.0,2020,8,3,0.0293255131964809,0.0,0.0037223059090909,0.0255276517334457,1,1,635382.0016129032,863790.2768878719,14.28659298010365,13.51777949645943,13.576153
11996,97232,3.0,4.0,25616,22395,45.52873993,3873.0,-122.6238937,5227.0,25710,25707,17379,25704,63,25707,8466,25704,12029,25707,1499,17614,673,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1605820000000.0,1,19355,17399,20832,23.0,26.0,1601726.0000000002,12238.86,479070.0,1911.0,2021,3,1,0.1416666666666666,0.0,0.2406354804545454,0.424428543564713,1,1,643233.9355638166,717756.7919463087,14.28659298010365,13.887832149776026,13.9158325
11996,97224,3.0,5.0,25616,22395,45.41674423,3108.0,-122.8270874,6969.0,25710,25707,17379,25704,189,25707,1478,25704,12029,25707,9374,7703,7,6326,224,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,0,1614880000000.0,1,19355,17399,20832,9.0,8.0,1601726.0000000002,6745.59,416140.0,2016.0,2021,4,2,0.0980392156862745,0.0,0.0147841783636363,0.0395805177408021,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.45883704259595,13.439704
11996,97206,3.0,4.0,25616,1550,45.47094345,2026.0,-122.5931015,4356.0,25710,25707,702,25704,239,25707,13,25704,342,25707,3245,317,851,1893,20454,19701,11210,0,1,1,0,1,1,0,1,0,1,0,0,0,228,103,1549,1,1615100000000.0,1,1380,466,20832,14.0,13.0,1601726.0000000002,946.8,37060.0,2021.0,2021,3,1,0.0277777777777777,0.0,0.0057416268181818,0.0190428218421512,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.217673557208654,13.25934
11996,97213,1.0,3.0,25616,22395,45.54603958,2867.0,-122.5970459,4791.0,25710,25707,17379,25704,17,25707,8466,25704,12029,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1617900000000.0,1,19355,17399,20832,15.0,7.0,1601726.0000000002,6943.69,271800.0,1932.0,2021,4,2,0.108695652173913,0.0,0.1230945735454545,0.207888307219011,1,1,746515.1169590644,669791.4634146341,14.28659298010365,13.314636915215106,13.457436
914,97086,2.0,3.0,25616,22395,45.43479156,1701.0,-122.5526352,10890.0,25710,25707,17379,25704,39,25707,4403,25704,12029,25707,9374,17614,298,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,9.0,11.0,1601726.0000000002,4550.52,250768.0,1983.0,2020,10,4,0.03584229390681,0.0,0.0548758268181818,0.2365510579335655,0,0,635382.0016129032,551437.0800560486,14.28659298010365,13.008076473152153,12.947274
11996,97266,3.0,3.0,25616,1550,45.49045944,1675.0,-122.5483246,6969.0,25710,25707,17,25704,179,25707,140,25704,9199,25707,128,7703,14,17426,20454,19701,13993,1,2,0,0,2,2,0,1,0,-1,0,0,0,14664,477,1549,0,1614820000000.0,1,19355,1581,20832,13.0,17.0,1601726.0000000002,752.91,34710.0,2017.0,2021,4,2,0.0,0.0,0.0379324718181818,0.1258077763916393,1,0,498069.4528964307,551437.0800560486,14.28659298010365,12.73670383776449,12.716075
11996,97219,2.0,2.0,25616,1550,45.46845627,1088.0,-122.73526,6969.0,25710,25707,1269,25704,205,25707,197,25704,1334,25707,671,7703,7,17426,20454,19701,13993,1,0,1,0,1,1,0,1,0,-1,0,0,1,690,11517,1549,0,1599780000000.0,1,19355,1581,20832,18.0,8.0,1601726.0000000002,3749.95,146930.0,1980.0,2020,8,3,0.0280112044817927,0.0,0.0865021019090909,0.2022175328956733,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.337105293891872,12.5104685
11996,97232,1.0,2.0,25616,22395,45.52523041,2252.0,-122.6428375,4791.0,25710,25707,17379,25704,118,25707,8466,25704,9199,25707,1499,17614,2359,17426,20454,19701,11210,0,0,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1623260000000.0,1,19355,17399,20832,15.0,8.0,1601726.0000000002,4011.67,157030.0,1923.0,2021,7,3,8.466666666666667,0.015625,0.0027548209090909,0.0091367073200803,0,1,514204.2345399698,609636.6630434783,14.28659298010365,13.1421679654829,13.148067
914,97086,3.0,3.0,25616,22395,45.45765686,1996.0,-122.5093307,6969.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,1220,17614,851,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,9.0,18.0,1601726.0000000002,2437.41,129550.0,1981.0,2021,6,2,0.3703703703703703,0.0,0.0057416268181818,0.0190428218421512,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.864301674514206,13.517078
2382,97078,4.0,3.0,25616,1565,45.48247147,1704.0,-122.8570633,1306.0,25710,25707,538,25704,91,25707,841,25704,12029,25707,9374,7703,5,6326,150,5927,11210,1,1,1,0,1,1,0,1,0,1,0,0,0,1373,11517,1565,0,1608340000000.0,1,19355,773,20832,9.0,13.0,1601726.0000000002,3437.66,192730.0,2013.0,2021,2,1,0.0569620253164556,0.0,0.0519239254545454,0.1676120764729218,0,0,429107.7623762376,650147.2194700461,14.28659298010365,12.757082940769225,12.808979
11996,97229,2.0,2.0,25616,1550,45.56973267,965.0,-122.8471451,6969.0,25710,25707,1269,25704,97,25707,276,25704,945,25707,3245,7703,4,1893,20454,19701,11210,1,1,0,0,1,2,1,1,0,1,0,0,1,577,9763,1549,0,1622740000000.0,1,19355,1581,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,2018.0,2021,6,2,109.85714285714286,0.0363636363636363,0.0044709389090909,0.0148284268220554,0,0,643233.9355638166,497477.5649191573,14.28659298010365,12.676079399771027,12.66952
1185,97034,2.0,3.0,25616,22395,45.4031601,1745.0,-122.6900787,13068.0,25710,25707,803,25704,126,25707,8466,25704,12029,25707,9374,17614,121,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,1,14664,11517,22395,0,1620350000000.0,1,19355,803,20832,8.0,12.0,1601726.0000000002,5486.83,299269.0,1976.0,2021,5,2,0.4833333333333333,0.0,0.1667473885454545,0.3672907609737336,0,0,451665.1006483483,675262.7906976744,14.28659298010365,13.399996629152975,13.418224
